,Jarosite,Goethite,Hematite,Kaolinite,Alunite,Illite,Smectite,Gypsum
355.58891,0.0210547,0.018219877,0.048250485,0.38078344,0.42726097,0.55133593,0.25995174,0.68837619
365.76423,0.028206119,0.017394699,0.050537147,0.44293663,0.45621675,0.56871116,0.27500772,0.69923443
375.93937,0.037824757,0.017524825,0.053344555,0.50021738,0.48611113,0.5870018,0.29866624,0.71091884
386.11472000000003,0.054533251,0.017787164,0.055710271,0.54398537,0.52402878,0.60496122,0.3281405,0.72308636
396.29017999999996,0.089371063,0.017631276,0.057659678,0.5790689,0.56846476,0.61966223,0.3515628,0.73434258
406.46514,0.14341362,0.017672407,0.05918007,0.60782367,0.61181599,0.6323359,0.37173605,0.74514544
416.6401,0.18312643,0.018080164,0.06025143,0.63217437,0.64223891,0.6426307,0.39281955,0.75438988
426.81577999999996,0.17753713,0.019002905,0.060783397,0.65336484,0.65494871,0.65080833,0.41257551,0.76231861
436.99101,0.16712636,0.020838453,0.060866497,0.67375571,0.6628871,0.65712684,0.43042329,0.76926947
447.16647,0.20872894,0.022893518,0.060231943,0.69089168,0.68530369,0.66275835,0.44886309,0.77632028
457.34173,0.2674332,0.024260134,0.059388909,0.70633984,0.70821166,0.66782421,0.46398771,0.78323281
467.51714,0.31347322,0.024921663,0.058617152,0.71798974,0.72175914,0.67132288,0.47605678,0.79032874
477.69231,0.34707195,0.025719045,0.058057263,0.72782081,0.73213309,0.67905807,0.48576945,0.79770339
487.86780000000005,0.37765238,0.027233459,0.057684325,0.7382741,0.74106157,0.69260567,0.49324408,0.80513531
498.04282,0.40762842,0.029899351,0.057372216,0.74989533,0.75009346,0.71200132,0.5021987,0.8122285
508.21846999999997,0.43745807,0.034037765,0.057316575,0.7611618,0.7588107,0.73277605,0.5118838,0.81877804
518.39375,0.46928003,0.039879028,0.057384968,0.77229285,0.76808995,0.74899751,0.52590126,0.82464963
528.5690400000001,0.50212163,0.04795894,0.058008485,0.78313154,0.77786183,0.76033747,0.54080504,0.82990134
538.74415,0.53452104,0.058628008,0.059110187,0.79292727,0.78620785,0.76953733,0.55205369,0.83439577
548.91926,0.56489217,0.071579821,0.059374724,0.80059093,0.79352117,0.77677649,0.56284595,0.83860683
559.09443,0.59296066,0.085555561,0.0602879,0.80849171,0.80068582,0.78328151,0.57422435,0.84263474
569.26978,0.61596328,0.098919332,0.061497048,0.81609178,0.8077575,0.79132813,0.58367634,0.84635037
579.44536,0.63267404,0.10940042,0.064135522,0.82315385,0.81159711,0.79863304,0.58680451,0.85012949
589.62041,0.64454639,0.11579751,0.068771295,0.82998514,0.81460249,0.80472606,0.58906305,0.85237873
599.7958799999999,0.65405673,0.11883047,0.074318208,0.83580112,0.81598359,0.80878043,0.59000671,0.85517406
609.97123,0.66322571,0.119849,0.079338051,0.84083575,0.81726122,0.81364691,0.59016204,0.85720909
